=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:20:26 =~=~=~=~=~=~=~=~=~=~=~=
USART working
Gxf 0.072482
Gyf -0.064816
Axf -0.000160
Ayf 0.000033
Azf -0.764317
Gxf 0.072635
Gyf -0.065025
Axf -0.000162
Ayf 0.000033
Azf -0.764848
Gxf 0.072893
Gyf -0.065256
Axf -0.000162
Ayf 0.000034
Azf -0.765377
Gxf 0.073174
Gyf -0.065558
Axf -0.000162
Ayf 0.000034
Azf -0.765907
Gxf 0.073502
Gyf -0.065918
Axf -0.000163
Ayf 0.000034
Azf -0.766436
Gxf 0.073934
Gyf -0.066288
Axf -0.000163
Ayf 0.000034
Azf -0.766964
Gxf 0.074330
Gyf -0.066705
Axf -0.000163
Ayf 0.000034
Azf -0.767491
Gxf 0.074773
Gyf -0.067041
Axf -0.000163
Ayf 0.000034
Azf -0.768017
Gxf 0.075321
Gyf -0.067399
Axf -0.000163
Ayf 0.000033
Azf -0.768544
Gxf 0.075832
Gyf -0.067908
Axf -0.000162
Ayf 0.000031
Azf -0.769070
Gxf 0.076204
Gyf -0.068463
Axf -0.000159
Ayf 0.000029
Azf -0.769594
Gxf 0.076470
Gyf -0.068948
Axf -0.000157
Ayf 0.000030
Azf -0.770120
Gxf 0.076712
Gyf -0.069281
Axf -0.000157
Ayf 0.000029
Azf -0.770644
Gxf 0.076989
Gyf -0.069567
Axf -0.000157
Ayf 0.000028
Azf -0.771165
Gxf 0.077301
Gyf -0.069934
Axf -0.000157
Ayf 0.000026
Azf -0.771687
Gxf 0.077671
Gyf -0.070347
Axf -0.000157
Ayf 0.000026
Azf -0.772211
Gxf 0.078075
Gyf -0.070854
Axf -0.000158
Ayf 0.000028
Azf -0.772733
Gxf 0.078479
Gyf -0.071406
Axf -0.000160
Ayf 0.000028
Azf -0.773256
Gxf 0.078895
Gyf -0.071865
Axf -0.000161
Ayf 0.000028
Azf -0.773778
Gxf 0.079333
Gyf -0.072370
Axf -0.000161
Ayf 0.000029
Azf -0.774297
Gxf 0.079841
Gyf -0.072827
Axf -0.000161
Ayf 0.000030
Azf -0.774816
Gxf 0.080383
Gyf -0.073086
Axf -0.000160
Ayf 0.000030
Azf -0.775334
Gxf 0.080936
Gyf -0.073310
Axf -0.000160
Ayf 0.000031
Azf -0.775852
Gxf 0.081477
Gyf -0.073533
Axf -0.000160
Ayf 0.000031
Azf -0.776369
Gxf 0.081959
Gyf -0.073791
Axf -0.000160
Ayf 0.000031
Azf -0.776886
Gxf 0.082336
Gyf -0.074049
Axf -0.000162
Ayf 0.000032
Azf -0.777402
Gxf 0.082678
Gyf -0.074284
Axf -0.000163
Ayf 0.000031
Azf -0.777917
Gxf 0.083019
Gyf -0.074576
Axf -0.000162
Ayf 0.000030
Azf -0.778433
Gxf 0.083359
Gyf -0.075008
Axf -0.000161
Ayf 0.000030
Azf -0.778949
Gxf 0.083781
Gyf -0.075335
Axf -0.000162
Ayf 0.000030
Azf -0.779463
Gxf 0.084133
Gyf -0.075661
Axf -0.000162
Ayf 0.000029
Azf -0.779979
Gxf 0.084368
Gyf -0.076127
Axf -0.000161
Ayf 0.000028
Azf -0.780491
Gxf 0.084742
Gyf -0.076534
Axf -0.000161
Ayf 0.000028
Azf -0.781002
Gxf 0.085116
Gyf -0.076987
Axf -0.000162
Ayf 0.000029
Azf -0.781514
Gxf 0.085618
Gyf -0.077440
Axf -0.000165
Ayf 0.000030
Azf -0.782026
Gxf 0.086072
Gyf -0.077799
Axf -0.000167
Ayf 0.000031
Azf -0.782537
Gxf 0.086235
Gyf -0.078111
Axf -0.000166
Ayf 0.000032
Azf -0.783047
Gxf 0.086409
Gyf -0.078365
Axf -0.000164
Ayf 0.000033
Azf -0.783559
Gxf 0.086641
Gyf -0.078583
Axf -0.000164
Ayf 0.000034
Azf -0.784070
Gxf 0.087025
Gyf -0.078825
Axf -0.000164
Ayf 0.000035
Azf -0.784577
Gxf 0.087432
Gyf -0.079042
Axf -0.000163
Ayf 0.000038
Azf -0.785083
Gxf 0.087733
Gyf -0.079318
Axf -0.000165
Ayf 0.000038
Azf -0.785589
Gxf 0.088057
Gyf -0.079711
Axf -0.000168
Ayf 0.000038
Azf -0.786093
Gxf 0.088404
Gyf -0.080126
Axf -0.000169
Ayf 0.000039
Azf -0.786598
Gxf 0.088739
Gyf -0.080599
Axf -0.000167
Ayf 0.000039
Azf -0.787103
Gxf 0.089144
Gyf -0.081118
Axf -0.000167
Ayf 0.000039
Azf -0.787606
Gxf 0.089619
Gyf -0.081706
Axf -0.000168
Ayf 0.000037
Azf -0.788109
Gxf 0.090198
Gyf -0.082318
Axf -0.000169
Ayf 0.000037
Azf -0.788612
Gxf 0.090799
Gyf -0.082847
Axf -0.000170
Ayf 0.000037
Azf -0.789114
Gxf 0.091248
Gyf -0.083469
Axf -0.000170
Ayf 0.000037
Azf -0.789617
Gxf 0.091697
Gyf -0.084137
Axf -0.000169
Ayf 0.000036
Azf -0.790120
Gxf 0.092251
Gyf -0.084722
Axf -0.000169
Ayf 0.000035
Azf -0.790620
Gxf 0.092839
Gyf -0.085202
Axf -0.000173
Ayf 0.000035
Azf -0.791120
Gxf 0.093449
Gyf -0.085565
Axf -0.000175
Ayf 0.000034
Azf -0.791621
Gxf 0.093849
Gyf -0.085998
Axf -0.000177
Ayf 0.000034
Azf -0.792123
Gxf 0.094156
Gyf -0.086465
Axf -0.000179
Ayf 0.000033
Azf -0.792623
Gxf 0.094438
Gyf -0.086885
Axf -0.000180
Ayf 0.000032
Azf -0.793122
Gxf 0.094616
Gyf -0.087339
Axf -0.000180
Ayf 0.000032
Azf -0.793621
Gxf 0.095026
Gyf -0.087758
Axf -0.000180
Ayf 0.000032
Azf -0.794120
Gxf 0.095448
Gyf -0.088177
Axf -0.000180
Ayf 0.000033
Azf -0.794618
Gxf 0.095846
Gyf -0.088653
Axf -0.000181
Ayf 0.000034
Azf -0.795115
Gxf 0.096185
Gyf -0.089083
Axf -0.000183
Ayf 0.000035
Azf -0.795610
Gxf 0.096454
Gyf -0.089535
Axf -0.000184
Ayf 0.000038
Azf -0.796106
Gxf 0.096874
Gyf -0.090068
Axf -0.000184
Ayf 0.000038
Azf -0.796601
Gxf 0.097376
Gyf -0.090625
Axf -0.000184
Ayf 0.000038
Azf -0.797096
Gxf 0.097818
Gyf -0.091169
Axf -0.000184
Ayf 0.000040
Azf -0.797589
Gxf 0.098097
Gyf -0.091607
Axf -0.000185
Ayf 0.000041
Azf -0.798081
Gxf 0.098376
Gyf -0.091905
Axf -0.000187
Ayf 0.000041
Azf -0.798572
Gxf 0.098666
Gyf -0.092180
Axf -0.000189
Ayf 0.000040
Azf -0.799064
Gxf 0.098967
Gyf -0.092559
Axf -0.000191
Ayf 0.000040
Azf -0.799555
Gxf 0.099338
Gyf -0.092902
Axf -0.000192
Ayf 0.000040
Azf -0.800043
Gxf 0.099639
Gyf -0.093164
Axf -0.000192
Ayf 0.000040
Azf -0.800529
Gxf 0.100021
Gyf -0.093566
Axf -0.000192
Ayf 0.000038
Azf -0.801016
Gxf 0.100519
Gyf -0.093978
Axf -0.000190
Ayf 0.000038
Azf -0.801506
Gxf 0.100994
Gyf -0.094379
Axf -0.000188
Ayf 0.000039
Azf -0.801996
Gxf 0.101514
Gyf -0.094697
Axf -0.000187
Ayf 0.000038
Azf -0.802485
Gxf 0.101941
Gyf -0.094981
Axf -0.000189
Ayf 0.000037
Azf -0.802974
Gxf 0.102228
Gyf -0.095438
Axf -0.000189
Ayf 0.000037
Azf -0.803464
Gxf 0.102514
Gyf -0.096001
Axf -0.000189
Ayf 0.000037
Azf -0.803953
Gxf 0.102834
Gyf -0.096586
Axf -0.000188
Ayf 0.000036
Azf -0.804439
Gxf 0.103062
Gyf -0.097077
Axf -0.000189
Ayf 0.000036
Azf -0.804926
Gxf 0.103184
Gyf -0.097568
Axf -0.000190
Ayf 0.000036
Azf -0.805411
Gxf 0.103340
Gyf -0.098011
Axf -0.000191
Ayf 0.000036
Azf -0.805896
Gxf 0.103660
Gyf -0.098314
Axf -0.000193
Ayf 0.000036
Azf -0.806381
Gxf 0.104003
Gyf -0.098617
Axf -0.000193
Ayf 0.000036
Azf -0.806863
Gxf 0.104334
Gyf -0.099001
Axf -0.000195
Ayf 0.000037
Azf -0.807344
Gxf 0.104665
Gyf -0.099362
Axf -0.000195
Ayf 0.000038
Azf -0.807826
Gxf 0.104937
Gyf -0.099722
Axf -0.000195
Ayf 0.000037
Azf -0.808308
Gxf 0.105255
Gyf -0.100105
Axf -0.000195
Ayf 0.000037
Azf -0.808790
Gxf 0.105654
Gyf -0.100499
Axf -0.000194
Ayf 0.000038
Azf -0.809272
Gxf 0.106112
Gyf -0.100951
Axf -0.000193
Ayf 0.000039
Azf -0.809752
Gxf 0.106674
Gyf -0.101403
Axf -0.000191
Ayf 0.000040
Azf -0.810230
Gxf 0.107294
Gyf -0.101843
Axf -0.000191
Ayf 0.000040
Azf -0.810709
Gxf 0.107831
Gyf -0.102340
Axf -0.000192
Ayf 0.000039
Azf -0.811188
Gxf 0.108205
Gyf -0.102861
Axf -0.000192
Ayf 0.000040
Azf -0.811665
Gxf 0.108438
Gyf -0.103310
Axf -0.000191
Ayf 0.000041
Azf -0.812141
Gxf 0.108694
Gyf -0.103713
Axf -0.000190
Ayf 0.000042
Azf -0.812616
Gxf 0.108962
Gyf -0.104057
Axf -0.000189
Ayf 0.000043
Azf -0.813092
Gxf 0.109253
Gyf -0.104529
Axf -0.000187
Ayf 0.000044
Azf -0.813567
Gxf 0.109602
Gyf -0.104930
Axf -0.000185
Ayf 0.000045
Azf -0.814043
Gxf 0.109857
Gyf -0.105390
Axf -0.000186
Ayf 0.000045
Azf -0.814515
Gxf 0.110101
Gyf -0.105919
Axf -0.000185
Ayf 0.000044
Azf -0.814987
Gxf 0.110413
Gyf -0.106284
Axf -0.000182
Ayf 0.000045
Azf -0.815458
Gxf 0.110691
Gyf -0.106707
Axf -0.000182
Ayf 0.000048
Azf -0.815929
Gxf 0.110934
Gyf -0.107106
Axf -0.000183
Ayf 0.000049
Azf -0.816402
Gxf 0.111281
Gyf -0.107469
Axf -0.000182
Ayf 0.000048
Azf -0.816875
Gxf 0.111849
Gyf -0.107716
Axf -0.000181
Ayf 0.000048
Azf -0.817347
Gxf 0.112592
Gyf -0.107951
Axf -0.000182
Ayf 0.000049
Azf -0.817818
Gxf 0.113368
Gyf -0.108267
Axf -0.000183
Ayf 0.000050
Azf -0.818288
Gxf 0.114051
Gyf -0.108642
Axf -0.000183
Ayf 0.000050
Azf -0.818755
Gxf 0.114535
Gyf -0.109015
Axf -0.000184
Ayf 0.000050
Azf -0.819222
Gxf 0.114855
Gyf -0.109296
Axf -0.000186
Ayf 0.000050
Azf -0.819691
Gxf 0.115233
Gyf -0.109645
Axf -0.000186
Ayf 0.000050
Azf -0.820158
Gxf 0.115786
Gyf -0.109972
Axf -0.000185
Ayf 0.000050
Azf -0.820624
Gxf 0.116373
Gyf -0.110274
Axf -0.000185
Ayf 0.000049
Azf -0.821091
Gxf 0.116890
Gyf -0.110716
Axf -0.000185
Ayf 0.000049
Azf -0.821558
Gxf 0.117394
Gyf -0.111100
Axf -0.000185
Ayf 0.000048
Azf -0.822025
Gxf 0.117781
Gyf -0.111401
Axf -0.000187
Ayf 0.000047
Azf -0.822489
Gxf 0.118121
Gyf -0.111749
Axf -0.000190
Ayf 0.000046
Azf -0.822953
Gxf 0.118473
Gyf -0.112061
Axf -0.000192
Ayf 0.000046
Azf -0.823420
Gxf 0.118766
Gyf -0.112280
Axf -0.000192
Ayf 0.000046
Azf -0.823885
Gxf 0.119140
Gyf -0.112463
Axf -0.000191
Ayf 0.000046
Azf -0.824348
Gxf 0.119653
Gyf -0.112670
Axf -0.000190
Ayf 0.000048
Azf -0.824813
Gxf 0.120213
Gyf -0.112946
Axf -0.000189
Ayf 0.000050
Azf -0.825276
Gxf 0.120679
Gyf -0.113223
Axf -0.000190
Ayf 0.000048
Azf -0.825739
Gxf 0.121039
Gyf -0.113557
Axf -0.000192
Ayf 0.000048
Azf -0.826200
Gxf 0.121400
Gyf -0.113926
Axf -0.000193
Ayf 0.000048
Azf -0.826659
Gxf 0.121829
Gyf -0.114317
Axf -0.000194
Ayf 0.000047
Azf -0.827122
Gxf 0.122259
Gyf -0.114779
Axf -0.000196
Ayf 0.000047
Azf -0.827585
Gxf 0.122676
Gyf -0.115228
Axf -0.000198
Ayf 0.000048
Azf -0.828044
Gxf 0.123034
Gyf -0.115641
Axf -0.000198
Ayf 0.000049
Azf -0.828500
Gxf 0.123392
Gyf -0.115996
Axf -0.000198
Ayf 0.000048
Azf -0.828955
Gxf 0.123727
Gyf -0.116351
Axf -0.000197
Ayf 0.000048
Azf -0.829411
Gxf 0.123804
Gyf -0.116775
Axf -0.000195
Ayf 0.000049
Azf -0.829867
Gxf 0.123823
Gyf -0.117176
Axf -0.000195
Ayf 0.000048
Azf -0.830322
Gxf 0.124040
Gyf -0.117471
Axf -0.000196
Ayf 0.000048
Azf -0.830777
Gxf 0.124339
Gyf -0.117731
Axf -0.000196
Ayf 0.000050
Azf -0.831230
Gxf 0.124638
Gyf -0.117967
Axf -0.000197
Ayf 0.000051
Azf -0.831684
Gxf 0.124936
Gyf -0.118273
Axf -0.000197
Ayf 0.000051
Azf -0.832139
Gxf 0.125327
Gyf -0.118672
Axf -0.000197
Ayf 0.000050
Azf -0.832593
Gxf 0.125776
Gyf -0.119105
Axf -0.000196
Ayf 0.000050
Azf -0.833046
Gxf 0.126096
Gyf -0.119643
Axf -0.000195
Ayf 0.000052
Azf -0.833496
Gxf 0.126404
Gyf -0.120145
Axf -0.000196
Ayf 0.000055
Azf -0.833949
Gxf 0.126677
Gyf -0.120519
Axf -0.000196
Ayf 0.000057
Azf -0.834402
Gxf 0.126856
Gyf -0.120962
Axf -0.000195
Ayf 0.000058
Azf -0.834854
Gxf 0.127117
Gyf -0.121510
Axf -0.000196
Ayf 0.000059
Azf -0.835303
Gxf 0.127529
Gyf -0.121929
Axf -0.000197
Ayf 0.000060
Azf -0.835751
Gxf 0.127952
Gyf -0.122394
Axf -0.000196
Ayf 0.000061
Azf -0.836199
Gxf 0.128363
Gyf -0.123033
Axf -0.000193
Ayf 0.000061
Azf -0.836647
Gxf 0.128727
Gyf -0.123637
Axf -0.000191
Ayf 0.000060
Azf -0.837095
Gxf 0.128986
Gyf -0.124124
Axf -0.000189
Ayf 0.000058
Azf -0.837543
Gxf 0.129408
Gyf -0.124552
Axf -0.000187
Ayf 0.000058
Azf -0.837988
Gxf 0.129993
Gyf -0.124968
Axf -0.000186
Ayf 0.000060
Azf -0.838436
Gxf 0.130483
Gyf -0.125406
Axf -0.000187
Ayf 0.000060
Azf -0.838884
Gxf 0.130915
Gyf -0.125821
Axf -0.000188
Ayf 0.000060
Azf -0.839330
Gxf 0.131277
Gyf -0.126271
Axf -0.000187
Ayf 0.000061
Azf -0.839780
Gxf 0.131661
Gyf -0.126755
Axf -0.000184
Ayf 0.000060
Azf -0.840227
Gxf 0.132138
Gyf -0.127180
Axf -0.000184
Ayf 0.000060
Azf -0.840671
Gxf 0.132534
Gyf -0.127640
Axf -0.000183
Ayf 0.000060
Azf -0.841114
Gxf 0.132905
Gyf -0.128006
Axf -0.000181
Ayf 0.000060
Azf -0.841556
Gxf 0.133160
Gyf -0.128266
Axf -0.000182
Ayf 0.000061
Azf -0.841996
Gxf 0.133414
Gyf -0.128585
Axf -0.000183
Ayf 0.000063
Azf -0.842437
Gxf 0.133878
Gyf -0.128973
Axf -0.000184
Ayf 0.000064
Azf -0.842878
Gxf 0.134399
Gyf -0.129455
Axf -0.000183
Ayf 0.000063
Azf -0.843319
Gxf 0.134862
Gyf -0.129947
Axf -0.000183
Ayf 0.000064
Azf -0.843760
Gxf 0.135196
Gyf -0.130322
Axf -0.000183
Ayf 0.000065
Azf -0.844201
Gxf 0.135495
Gyf -0.130662
Axf -0.000183
Ayf 0.000065
Azf -0.844640
Gxf 0.135922
Gyf -0.131025
Axf -0.000183
Ayf 0.000066
Azf -0.845076
Gxf 0.136407
Gyf -0.131411
Axf -0.000184
Ayf 0.000065
Azf -0.845512
Gxf 0.136902
Gyf -0.131761
Axf -0.000184
Ayf 0.000063
Azf -0.845949
Gxf 0.137339
Gyf -0.132088
Axf -0.000185
Ayf 0.000063
Azf -0.846383
Gxf 0.137636
Gyf -0.132450
Axf -0.000185
Ayf 0.000062
Azf -0.846822
Gxf 0.137990
Gyf -0.132764
Axf -0.000184
Ayf 0.000063
Azf -0.847262
Gxf 0.138391
Gyf -0.133043
Axf -0.000186
Ayf 0.000063
Azf -0.847699
Gxf 0.138757
Gyf -0.133299
Axf -0.000187
Ayf 0.000063
Azf -0.848135
Gxf 0.139192
Gyf -0.133577
Axf -0.000186
Ayf 0.000065
Azf -0.848569
Gxf 0.139708
Gyf -0.133914
Axf -0.000186
Ayf 0.000065
Azf -0.849001
Gxf 0.140142
Gyf -0.134250
Axf -0.000184
Ayf 0.000065
Azf -0.849432
Gxf 0.140482
Gyf -0.134644
Axf -0.000182
Ayf 0.000065
Azf -0.849864
Gxf 0.140776
Gyf -0.135131
Axf -0.000181
Ayf 0.000066
Azf -0.850298
Gxf 0.141010
Gyf -0.135513
Axf -0.000181
Ayf 0.000066
Azf -0.850728
Gxf 0.141443
Gyf -0.135742
Axf -0.000180
Ayf 0.000067
Azf -0.851156
Gxf 0.141910
Gyf -0.136077
Axf -0.000180
Ayf 0.000069
Azf -0.851584
Gxf 0.142377
Gyf -0.136504
Axf -0.000181
Ayf 0.000070
Azf -0.852012
Gxf 0.142867
Gyf -0.136826
Axf -0.000180
Ayf 0.000069
Azf -0.852441
Gxf 0.143228
Gyf -0.137135
Axf -0.000179
Ayf 0.000069
Azf -0.852869
Gxf 0.143693
Gyf -0.137457
Axf -0.000179
Ayf 0.000068
Azf -0.853296
Gxf 0.144111
Gyf -0.137766
Axf -0.000179
Ayf 0.000068
Azf -0.853725
Gxf 0.144459
Gyf -0.138121
Axf -0.000178
Ayf 0.000070
Azf -0.854152
Gxf 0.144842
Gyf -0.138441
Axf -0.000178
Ayf 0.000071
Azf -0.854577
Gxf 0.145177
Gyf -0.138644
Axf -0.000178
Ayf 0.000071
Azf -0.855001
Gxf 0.145524
Gyf -0.138789
Axf -0.000180
Ayf 0.000072
Azf -0.855426
Gxf 0.145905
Gyf -0.138992
Axf -0.000181
Ayf 0.000074
Azf -0.855852
Gxf 0.146333
Gyf -0.139230
Axf -0.000182
Ayf 0.000073
Azf -0.856276
Gxf 0.146760
Gyf -0.139502
Axf -0.000181
Ayf 0.000073
Azf -0.856697
Gxf 0.147105
Gyf -0.139832
Axf -0.000180
Ayf 0.000074
Azf -0.857119
Gxf 0.147438
Gyf -0.140256
Axf -0.000181
Ayf 0.000074
Azf -0.857543
Gxf 0.147771
Gyf -0.140713
Axf -0.000182
Ayf 0.000073
Azf -0.857964
Gxf 0.147987
Gyf -0.141054
Axf -0.000182
Ayf 0.000074
Azf -0.858385
Gxf 0.148121
Gyf -0.141383
Axf -0.000179
Ayf 0.000075
Azf -0.858807
Gxf 0.148220
Gyf -0.141630
Axf -0.000180
Ayf 0.000073
Azf -0.859229
Gxf 0.148284
Gyf -0.141795
Axf -0.000180
Ayf 0.000071
Azf -0.859647
Gxf 0.148394
Gyf -0.141913
Axf -0.000180
Ayf 0.000071
Azf -0.860063
Gxf 0.148598
Gyf -0.141984
Axf -0.000181
Ayf 0.000071
Azf -0.860479
Gxf 0.148882
Gyf -0.142183
Axf -0.000183
Ayf 0.000072
Azf -0.860895
Gxf 0.149237
Gyf -0.142452
Axf -0.000185
Ayf 0.000073
Azf -0.861312
Gxf 0.149685
Gyf -0.142675
Axf -0.000186
Ayf 0.000073
Azf -0.861732
Gxf 0.150237
Gyf -0.142838
Axf -0.000184
Ayf 0.000074
Azf -0.862152
Gxf 0.150637
Gyf -0.143107
Axf -0.000184
Ayf 0.000075
Azf -0.862569
Gxf 0.150978
Gyf -0.143457
Axf -0.000185
Ayf 0.000074
Azf -0.862984
Gxf 0.151423
Gyf -0.143771
Axf -0.000186
Ayf 0.000074
Azf -0.863398
Gxf 0.151741
Gyf -0.144015
Axf -0.000186
Ayf 0.000074
Azf -0.863813
Gxf 0.151976
Gyf -0.144177
Axf -0.000186
Ayf 0.000073
Azf -0.864226
Gxf 0.152129
Gyf -0.144293
Axf -0.000187
Ayf 0.000073
Azf -0.864640
Gxf 0.152235
Gyf -0.144443
Axf -0.000189
Ayf 0.000074
Azf -0.865055
Gxf 0.152400
Gyf -0.144546
Axf -0.000189
Ayf 0.000075
Azf -0.865469
Gxf 0.152529
Gyf -0.144650
Axf -0.000190
Ayf 0.000075
Azf -0.865882
Gxf 0.152612
Gyf -0.144881
Axf -0.000190
Ayf 0.000074
Azf -0.866295
Gxf 0.152694
Gyf -0.145182
Axf -0.000189
Ayf 0.000075
Azf -0.866706
Gxf 0.152812
Gyf -0.145541
Axf -0.000189
Ayf 0.000077
Azf -0.867118
Gxf 0.152964
Gyf -0.145924
Axf -0.000189
Ayf 0.000080
Azf -0.867530
Gxf 0.153104
Gyf -0.146282
Axf -0.000189
Ayf 0.000083
Azf -0.867941
Gxf 0.153291
Gyf -0.146663
Axf -0.000189
Ayf 0.000085
Azf -0.868352
Gxf 0.153548
Gyf -0.147126
Axf -0.000188
Ayf 0.000088
Azf -0.868761
Gxf 0.153769
Gyf -0.147483
Axf -0.000186
Ayf 0.000090
Azf -0.869171
Gxf 0.153874
Gyf -0.147676
Axf -0.000186
Ayf 0.000090
Azf -0.869581
Gxf 0.154072
Gyf -0.147881
Axf -0.000186
Ayf 0.000091
Azf -0.869991
Gxf 0.154281
Gyf -0.147981
Axf -0.000187
Ayf 0.000090
Azf -0.870400
Gxf 0.154350
Gyf -0.148104
Axf -0.000189
Ayf 0.000088
Azf -0.870809
Gxf 0.154338
Gyf -0.148017
Axf -0.000192
Ayf 0.000087
Azf -0.871217
Gxf 0.154267
Gyf -0.147884
Axf -0.000192
Ayf 0.000086
Azf -0.871623
Gxf 0.154289
Gyf -0.147972
Axf -0.000191
Ayf 0.000087
Azf -0.872027
Gxf 0.154347
Gyf -0.148025
Axf -0.000189
Ayf 0.000087
Azf -0.872432
Gxf 0.154357
Gyf -0.148183
Axf -0.000187
Ayf 0.000088
Azf -0.872836
Gxf 0.154368
Gyf -0.148375
Axf -0.000188
Ayf 0.000087
Azf -0.873238
Gxf 0.154367
Gyf -0.148580
Axf -0.000188
Ayf 0.000086
Azf -0.873641
Gxf 0.154366
Gyf -0.148842
Axf -0.000186
Ayf 0.000087
Azf -0.874045
Gxf 0.154411
Gyf -0.149080
Axf -0.000186
Ayf 0.000090
Azf -0.874449
Gxf 0.154399
Gyf -0.149295
Axf -0.000186
Ayf 0.000091
Azf -0.874852
Gxf 0.154467
Gyf -0.149522
Axf -0.000185
Ayf 0.000091
Azf -0.875255
Gxf 0.154536
Gyf -0.149655
Axf -0.000186
Ayf 0.000092
Azf -0.875658
Gxf 0.154406
Gyf -0.149694
Axf -0.000188
Ayf 0.000091
Azf -0.876058
Gxf 0.154324
Gyf -0.149629
Axf -0.000191
Ayf 0.000089
Azf -0.876457
Gxf 0.154253
Gyf -0.149494
Axf -0.000192
Ayf 0.000088
Azf -0.876857
Gxf 0.154158
Gyf -0.149358
Axf -0.000193
Ayf 0.000087
Azf -0.877257
Gxf 0.153924
Gyf -0.149083
Axf -0.000193
Ayf 0.000088
Azf -0.877656
Gxf 0.153527
Gyf -0.148692
Axf -0.000194
Ayf 0.000087
Azf -0.878054
Gxf 0.153328
Gyf -0.148429
Axf -0.000197
Ayf 0.000085
Azf -0.878453
Gxf 0.153258
Gyf -0.148295
Axf -0.000200
Ayf 0.000084
Azf -0.878851
Gxf 0.153246
Gyf -0.148312
Axf -0.000202
Ayf 0.000085
Azf -0.879248
Gxf 0.153304
Gyf -0.148423
Axf -0.000202
Ayf 0.000085
Azf -0.879645
Gxf 0.153304
Gyf -0.148406
Axf -0.000202
Ayf 0.000086
Azf -0.880040
Gxf 0.153269
Gyf -0.148248
Axf -0.000202
Ayf 0.000086
Azf -0.880434
Gxf 0.153094
Gyf -0.148079
Axf -0.000200
Ayf 0.000084
Azf -0.880830
Gxf 0.152802
Gyf -0.147980
Axf -0.000197
Ayf 0.000086
Azf -0.881222
Gxf 0.152488
Gyf -0.147764
Axf -0.000195
Ayf 0.000087
Azf -0.881615
Gxf 0.152115
Gyf -0.147479
Axf -0.000195
Ayf 0.000087
Azf -0.882008
Gxf 0.151801
Gyf -0.147159
Axf -0.000195
Ayf 0.000086
Azf -0.882401
Gxf 0.151488
Gyf -0.146793
Axf -0.000196
Ayf 0.000086
Azf -0.882791
Gxf 0.151116
Gyf -0.146485
Axf -0.000196
Ayf 0.000086
Azf -0.883179
Gxf 0.150756
Gyf -0.146201
Axf -0.000197
Ayf 0.000085
Azf -0.883568
Gxf 0.150397
Gyf -0.145953
Axf -0.000198
Ayf 0.000083
Azf -0.883961
Gxf 0.150097
Gyf -0.145716
Axf -0.000197
Ayf 0.000082
Azf -0.884352
Gxf 0.149960
Gyf -0.145444
Axf -0.000196
Ayf 0.000082
Azf -0.884741
Gxf 0.149974
Gyf -0.145138
Axf -0.000195
Ayf 0.000082
Azf -0.885129
Gxf 0.149756
Gyf -0.144937
Axf -0.000195
Ayf 0.000082
Azf -0.885517
Gxf 0.149479
Gyf -0.144736
Axf -0.000195
Ayf 0.000081
Azf -0.885906
Gxf 0.149319
Gyf -0.144488
Axf -0.000197
Ayf 0.000080
Azf -0.886294
Gxf 0.149101
Gyf -0.144288
Axf -0.000198
Ayf 0.000079
Azf -0.886682
Gxf 0.148849
Gyf -0.144029
Axf -0.000198
Ayf 0.000077
Azf -0.887071
Gxf 0.148444
Gyf -0.143736
Axf -0.000198
Ayf 0.000077
Azf -0.887457
Gxf 0.148076
Gyf -0.143431
Axf -0.000197
Ayf 0.000078
Azf -0.887843
Gxf 0.147626
Gyf -0.143185
Axf -0.000197
Ayf 0.000079
Azf -0.888229
Gxf 0.147258
Gyf -0.142997
Axf -0.000196
Ayf 0.000081
Azf -0.888615
Gxf 0.147252
Gyf -0.142810
Axf -0.000196
Ayf 0.000081
Azf -0.889002
Gxf 0.147187
Gyf -0.142564
Axf -0.000197
Ayf 0.000080
Azf -0.889387
Gxf 0.146913
Gyf -0.142284
Axf -0.000197
Ayf 0.000080
Azf -0.889770
Gxf 0.146546
Gyf -0.142097
Axf -0.000196
Ayf 0.000081
Azf -0.890153
Gxf 0.146190
Gyf -0.141910
Axf -0.000196
Ayf 0.000081
Azf -0.890538
Gxf 0.145894
Gyf -0.141666
Axf -0.000196
Ayf 0.000081
Azf -0.890922
Gxf 0.145598
Gyf -0.141386
Axf -0.000195
Ayf 0.000082
Azf -0.891303
Gxf 0.145325
Gyf -0.141014
Axf -0.000193
Ayf 0.000084
Azf -0.891686
Gxf 0.145064
Gyf -0.140583
Axf -0.000193
Ayf 0.000083
Azf -0.892069
Gxf 0.144792
Gyf -0.140258
Axf -0.000195
Ayf 0.000082
