=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:22:23 =~=~=~=~=~=~=~=~=~=~=~=
USART working
Pdf 0.000135
Rdf -0.000193
Pf -0.022992
Rf -0.008664
Pdf 0.000132
Rdf -0.000174
Pf -0.022967
Rf -0.008645
Pdf 0.000132
Rdf -0.000188
Pf -0.022929
Rf -0.008587
Pdf 0.000126
Rdf -0.000185
Pf -0.022927
Rf -0.008519
Pdf 0.000109
Rdf -0.000151
Pf -0.022862
Rf -0.008484
Pdf 0.000067
Rdf -0.000083
Pf -0.022811
Rf -0.008533
Pdf -0.000001
Rdf -0.000001
Pf -0.022742
Rf -0.008567
Pdf -0.000080
Rdf 0.000074
Pf -0.022623
Rf -0.008548
Pdf -0.000132
Rdf 0.000141
Pf -0.022555
Rf -0.008440
Pdf -0.000160
Rdf 0.000203
Pf -0.022585
Rf -0.008332
Pdf -0.000182
Rdf 0.000247
Pf -0.022702
Rf -0.008309
Pdf -0.000184
Rdf 0.000254
Pf -0.022841
Rf -0.008253
Pdf -0.000184
Rdf 0.000254
Pf -0.022802
Rf -0.008199
Pdf -0.000192
Rdf 0.000262
Pf -0.022665
Rf -0.008186
Pdf -0.000180
Rdf 0.000250
Pf -0.022676
Rf -0.008164
Pdf -0.000163
Rdf 0.000219
Pf -0.022713
Rf -0.008092
Pdf -0.000184
Rdf 0.000191
Pf -0.022774
Rf -0.007980
Pdf -0.000223
Rdf 0.000168
Pf -0.022880
Rf -0.007876
Pdf -0.000242
Rdf 0.000149
Pf -0.022861
Rf -0.007820
Pdf -0.000241
Rdf 0.000120
Pf -0.022798
Rf -0.007825
Pdf -0.000227
Rdf 0.000064
Pf -0.022847
Rf -0.007884
Pdf -0.000207
Rdf 0.000013
Pf -0.022978
Rf -0.007952
Pdf -0.000184
Rdf -0.000009
Pf -0.023070
Rf -0.007915
Pdf -0.000153
Rdf -0.000028
Pf -0.023040
Rf -0.007879
Pdf -0.000128
Rdf -0.000042
Pf -0.022948
Rf -0.007945
Pdf -0.000097
Rdf -0.000056
Pf -0.022947
Rf -0.007992
Pdf -0.000043
Rdf -0.000084
Pf -0.022998
Rf -0.007922
Pdf 0.000005
Rdf -0.000086
Pf -0.022953
Rf -0.007768
Pdf 0.000046
Rdf -0.000060
Pf -0.022861
Rf -0.007740
Pdf 0.000100
Rdf -0.000072
Pf -0.022830
Rf -0.007809
Pdf 0.000139
Rdf -0.000103
Pf -0.022890
Rf -0.007788
Pdf 0.000175
Rdf -0.000128
Pf -0.022989
Rf -0.007728
Pdf 0.000225
Rdf -0.000176
Pf -0.023059
Rf -0.007715
Pdf 0.000241
Rdf -0.000215
Pf -0.023059
Rf -0.007795
Pdf 0.000212
Rdf -0.000226
Pf -0.023025
Rf -0.007907
Pdf 0.000178
Rdf -0.000239
Pf -0.023101
Rf -0.007913
Pdf 0.000136
Rdf -0.000247
Pf -0.023162
Rf -0.007885
Pdf 0.000097
Rdf -0.000238
Pf -0.023039
Rf -0.007950
Pdf 0.000063
Rdf -0.000218
Pf -0.022981
Rf -0.008072
Pdf 0.000009
Rdf -0.000181
Pf -0.023045
Rf -0.008183
Pdf -0.000027
Rdf -0.000156
Pf -0.023014
Rf -0.008224
Pdf -0.000046
Rdf -0.000142
Pf -0.022974
Rf -0.008216
Pdf -0.000077
Rdf -0.000097
Pf -0.023047
Rf -0.008213
Pdf -0.000119
Rdf -0.000023
Pf -0.023175
Rf -0.008231
Pdf -0.000155
Rdf 0.000055
Pf -0.023264
Rf -0.008363
Pdf -0.000157
Rdf 0.000119
Pf -0.023288
Rf -0.008565
Pdf -0.000137
Rdf 0.000146
Pf -0.023301
Rf -0.008618
Pdf -0.000103
Rdf 0.000157
Pf -0.023353
Rf -0.008647
Pdf -0.000075
Rdf 0.000188
Pf -0.023497
Rf -0.008807
Pdf -0.000090
Rdf 0.000227
Pf -0.023670
Rf -0.008976
Pdf -0.000147
Rdf 0.000241
Pf -0.023734
Rf -0.009070
Pdf -0.000194
Rdf 0.000234
Pf -0.023678
Rf -0.009057
Pdf -0.000193
Rdf 0.000234
Pf -0.023662
Rf -0.008994
Pdf -0.000187
Rdf 0.000225
Pf -0.023704
Rf -0.008926
Pdf -0.000178
Rdf 0.000185
Pf -0.023695
Rf -0.008902
Pdf -0.000152
Rdf 0.000126
Pf -0.023666
Rf -0.008958
Pdf -0.000150
Rdf 0.000061
Pf -0.023652
Rf -0.009014
Pdf -0.000161
Rdf 0.000006
Pf -0.023726
Rf -0.009052
Pdf -0.000164
Rdf -0.000019
Pf -0.023919
Rf -0.009077
Pdf -0.000169
Rdf -0.000030
Pf -0.024038
Rf -0.009127
Pdf -0.000189
Rdf -0.000050
Pf -0.024086
Rf -0.009248
Pdf -0.000200
Rdf -0.000064
Pf -0.024086
Rf -0.009248
Pdf -0.000174
Rdf -0.000080
Pf -0.023927
Rf -0.009081
Pdf -0.000114
Rdf -0.000111
Pf -0.023894
Rf -0.008970
Pdf -0.000049
Rdf -0.000125
Pf -0.024063
Rf -0.008910
Pdf -0.000005
Rdf -0.000122
Pf -0.024126
Rf -0.008790
Pdf 0.000037
Rdf -0.000136
Pf -0.024013
Rf -0.008674
Pdf 0.000090
Rdf -0.000164
Pf -0.023897
Rf -0.008722
Pdf 0.000146
Rdf -0.000195
Pf -0.023952
Rf -0.008919
Pdf 0.000197
Rdf -0.000228
Pf -0.024046
Rf -0.009031
Pdf 0.000224
Rdf -0.000247
Pf -0.024063
Rf -0.009040
Pdf 0.000209
Rdf -0.000232
Pf -0.024096
Rf -0.008957
Pdf 0.000166
Rdf -0.000215
Pf -0.024223
Rf -0.008781
Pdf 0.000138
Rdf -0.000252
Pf -0.024305
Rf -0.008733
Pdf 0.000141
Rdf -0.000314
Pf -0.024216
Rf -0.008767
Pdf 0.000153
Rdf -0.000333
Pf -0.024137
Rf -0.008747
Pdf 0.000152
Rdf -0.000318
Pf -0.024078
Rf -0.008733
Pdf 0.000138
Rdf -0.000323
Pf -0.023991
Rf -0.008712
Pdf 0.000095
Rdf -0.000340
Pf -0.023963
Rf -0.008689
Pdf 0.000033
Rdf -0.000305
Pf -0.023895
Rf -0.008699
Pdf -0.000029
Rdf -0.000208
Pf -0.023761
Rf -0.008710
Pdf -0.000093
Rdf -0.000127
Pf -0.023738
Rf -0.008752
Pdf -0.000143
Rdf -0.000097
Pf -0.023838
Rf -0.008821
Pdf -0.000156
Rdf -0.000046
Pf -0.023909
Rf -0.008783
Pdf -0.000141
Rdf 0.000027
Pf -0.023957
Rf -0.008731
Pdf -0.000139
Rdf 0.000060
Pf -0.024073
Rf -0.008792
Pdf -0.000161
Rdf 0.000073
Pf -0.024163
Rf -0.008854
Pdf -0.000164
Rdf 0.000119
Pf -0.024173
Rf -0.008916
Pdf -0.000155
Rdf 0.000172
Pf -0.024200
Rf -0.009064
Pdf -0.000163
Rdf 0.000182
Pf -0.024249
Rf -0.009157
Pdf -0.000155
Rdf 0.000165
Pf -0.024350
Rf -0.009088
Pdf -0.000143
Rdf 0.000156
Pf -0.024466
Rf -0.009004
Pdf -0.000155
Rdf 0.000153
Pf -0.024406
Rf -0.009014
Pdf -0.000169
Rdf 0.000159
Pf -0.024322
Rf -0.009112
Pdf -0.000180
Rdf 0.000176
