=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.11.10 18:29:10 =~=~=~=~=~=~=~=~=~=~=~=
-0.339038 0.046238 -0.325862 6.842500 -24.990000 -9.905000
0.223260 -0.557662 -1.233786 4.620000 32.602501 -2.310000
-0.236802 0.059780 -0.319884 7.717500 -25.410000 -9.730000
0.135908 -0.559248 -1.600152 6.457500 41.825001 -4.707500
-0.132126 0.341112 -0.912072 7.525000 -10.377500 -0.472500
0.380396 -0.373808 -1.471808 3.430000 8.400000 14.105000
-0.285480 0.266326 -0.917806 -2.170000 28.174999 -0.157500
-0.038918 0.174582 -1.052494 5.110000 -6.107500 16.205000
0.245586 0.508862 -0.857416 -1.155000 29.207500 -0.980000
-0.075884 0.183488 -0.506422 4.690000 -5.600000 18.200001
0.475190 -0.165554 -0.905850 2.170000 37.572498 -2.887500
-0.480314 0.384910 -0.520208 4.462500 -9.590000 -12.705000
0.500932 0.013298 -1.141432 10.272500 23.730000 -3.605000
