=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.11.10 15:37:26 =~=~=~=~=~=~=~=~=~=~=~=
0.277794 1.323334 3.996720 3.780000 24.272501 6.475000
3.078792 -0.299022 -1.993358 6.667500 28.192501 -3.377500
-3.049512 1.575386 0.686128 6.825000 -27.072500 -3.412500
-0.981978 -3.996720 -1.732034 2.537500 38.430000 -4.900000
0.371002 -1.029924 1.641876 8.557500 -14.367500 -0.927500
-0.099552 -3.614250 -2.667286 2.222500 22.417500 -3.937500
0.845094 0.232532 -2.692784 5.810000 -17.710001 2.835000
0.810080 -2.033374 -2.108282 4.462500 0.542500 15.172500
1.504260 -0.529602 -2.342766 3.255000 -0.787500 -4.970000
-0.646600 1.669814 -1.944436 4.952500 3.535000 13.615000
-0.621468 1.641144 -2.771474 4.287500 -1.050000 -8.697500
0.926590 0.580232 2.345328 8.855000 0.507500 11.060000
1.126670 1.519022 -0.344284 2.380000 -7.647500 -9.397500
-3.167608 3.541416 1.345782 8.067500 6.265000 0.647500
0.075396 1.844274 -2.996808 4.007500 17.552500 -4.585000
-2.334592 1.082018 3.537512 2.170000 -15.365000 5.040000
2.302384 -2.516250 -2.435974 6.247500 29.347500 -2.275000
-2.803072 1.744600 -0.126392 1.172500 -20.772501 7.770000
-0.565470 -3.617300 -1.642242 6.002500 31.902500 -2.485000
-1.753872 -1.163148 1.259040 0.175000 -5.757500 8.837500
-0.504226 -0.430904 -3.873744 4.095000 16.047501 5.740000
0.203496 -1.016870 -1.979572 4.935000 -1.732500 -10.640000
-0.787266 -2.178066 -3.078304 5.145000 19.302500 0.560000
-0.076250 2.025200 -2.086078 10.062500 -28.682501 -13.177500
1.622356 0.966362 -3.862642 4.095000 31.132500 -1.470000
0.459574 1.570750 -2.738168 8.155000 -11.725000 -11.130000
2.635810 2.920070 0.665266 3.255000 15.137500 10.920000
-0.206912 2.244190 -1.022482 0.315000 34.597500 -1.627500
-1.332972 2.181238 -1.371036 4.882500 -7.560000 16.695000
-0.940498 -0.133224 -1.647122 0.402500 11.987500 -3.045000
-2.172088 2.835768 3.266672 3.692500 15.907500 14.945000
1.641266 1.397144 -0.521062 -2.415000 3.500000 -6.702500
-2.551264 0.210572 3.203476 7.560000 20.037500 -8.977500
1.885754 -2.560170 -2.215154 6.492500 34.825001 -5.495000
-2.754028 1.322602 3.898266 3.027500 -13.317500 -2.870000
3.352804 -3.949872 -1.601738 7.017500 20.877501 -3.220000
-1.185962 -0.817156 1.814262 3.395000 8.015000 4.865000
0.258518 -3.478098 -2.580788 4.287500 25.357500 -2.030000
-1.805600 -1.834880 -0.380396 0.630000 -17.342501 11.690000
-2.080466 -3.414536 -2.272128 7.140000 27.860001 2.117500
0.107848 -1.337120 0.579744 6.317500 -22.102501 -11.410000
-1.311622 -0.279136 -3.869596 4.795000 18.760000 -0.525000
0.550098 0.247172 -2.503196 10.850000 -24.797501 -10.955000
-0.303536 -1.792424 -2.727066 4.077500 21.665001 -1.592500
0.179462 2.557120 -2.571394 7.140000 -25.690001 -8.137500
1.560624 1.508530 -3.454308 5.197500 -7.017500 13.475000
0.578280 1.317234 -1.657980 0.087500 25.795000 -0.595000
-2.902746 3.028894 2.718160 4.637500 13.895000 14.350000
1.215974 2.163548 -1.125816 -2.152500 15.522500 -3.185000
-3.134302 3.395016 3.507622 2.677500 8.680000 15.575000
3.304370 -2.115968 -1.620404 -0.385000 15.837500 -4.042500
-2.684000 1.810236 3.935720 2.940000 13.982500 -8.995000
3.677446 -0.829234 -1.638216 8.785000 17.762501 -5.600000
-0.734562 -0.784704 0.585112 2.222500 -25.182501 -6.492500
-1.433378 -3.457602 -1.646512 6.265000 46.619999 -6.300000
-0.722728 -0.517158 -1.538664 4.480000 -32.549999 -3.885000
0.905118 -2.089128 -3.283386 4.795000 13.002500 -4.392500
0.589626 -1.579290 -0.978562 2.537500 -11.322500 2.030000
-1.609424 -3.336334 -3.996720 1.330000 15.155000 11.987500
0.648430 1.115568 -2.841502 6.650000 -5.530000 -7.070000
2.424018 -0.417606 -3.996720 4.777500 20.440001 6.737500
0.764086 -0.050508 -1.806576 9.607500 2.362500 -9.485000
-0.484828 2.248338 -2.270298 3.937500 25.007500 -1.032500
1.249280 1.890878 -3.079768 7.962500 -37.117500 -11.147500
3.027064 0.565958 2.903600 7.560000 -9.590000 13.702500
1.224758 2.275422 -1.427034 -1.732500 31.762501 -1.120000
-3.301564 3.190910 0.784338 2.467500 0.157500 16.152500
0.419924 2.637274 -1.513166 -1.732500 31.465000 -1.697500
-1.179862 2.530158 3.775656 7.035000 -6.282500 17.587500
3.146746 -0.185440 -0.942938 1.645000 2.467500 -2.450000
-3.074034 3.188104 2.063630 3.132500 6.405000 -10.150000
-0.035136 -3.426736 -1.819142 7.822500 44.817501 -6.947500
-2.144028 0.456890 3.036702 2.257500 -25.760000 -5.862500
1.003206 -2.149274 -2.131584 5.775000 32.707500 -5.390000
-0.733464 -1.301130 0.524356 1.312500 -10.850000 1.172500
-0.758718 -3.687450 -2.343498 3.937500 -6.177500 -0.647500
-0.610732 -0.702598 -1.964932 0.052500 17.010000 9.975000
-1.375428 -2.668872 -2.562610 4.777500 15.032500 3.307500
0.381860 -2.154154 -0.271450 7.805000 4.270000 -12.775000
-2.555778 -3.818600 -3.996720 5.145000 16.712500 -1.172500
0.442494 0.116632 -3.237636 9.222500 -25.585001 -12.722500
0.088816 -2.469280 -2.645082 3.430000 30.344999 -5.670000
-0.063318 -0.854366 -2.484286 7.752500 -29.889999 -6.142500
2.115968 0.413214 -3.603392 2.957500 12.302500 15.085000
0.188856 0.512156 -3.161386 1.452500 10.955000 -4.182500
3.336944 -1.374574 0.373686 5.880000 11.952500 15.732500
-0.694302 2.585058 -1.316990 3.832500 0.122500 -7.752500
-1.256844 2.787334 -2.392298 6.492500 3.430000 10.587500
-1.328458 1.977132 -1.421544 3.657500 -13.212500 -9.537500
-3.446622 3.070740 2.231990 10.185000 5.897500 3.605000
2.410720 1.906738 -1.024678 4.515000 22.802500 -2.870000
-2.960818 3.441376 3.182370 -1.452500 0.752500 7.245000
3.172366 -1.518168 -2.358382 3.342500 35.227501 0.350000
-2.395226 1.752164 3.996720 0.945000 -9.660000 13.160000
2.542846 0.317444 -2.175992 2.310000 24.535000 2.695000
0.745786 -0.588284 1.412638 -1.102500 2.292500 17.045000
0.925614 -3.493104 -2.761592 5.127500 13.755000 -1.452500
-0.201422 -0.210328 -1.716784 6.265000 -27.230000 -12.897500
-2.186240 -3.224460 -1.530124 2.765000 35.157501 -4.375000
0.056120 -0.779458 -0.719800 6.860000 -29.662500 -7.472500
-3.215920 -3.996720 -3.996720 1.645000 16.222500 -5.810000
2.022272 0.131638 -3.342800 4.252500 -12.722500 -0.402500
1.378478 -2.340326 -3.033408 4.025000 2.187500 16.992500
1.461926 -0.889990 -1.780834 -1.767500 15.260000 -6.860000
-0.120658 1.678232 -3.118564 6.842500 28.612499 12.460000
-0.448838 1.905030 -2.582984 2.362500 0.752500 -6.912500
2.434388 1.034438 2.041792 8.347500 -11.217500 11.830000
1.658346 1.686040 -0.698938 2.205000 14.665000 -10.762500
-2.414380 3.692574 -0.544364 8.137500 26.057501 4.445000
0.891088 2.674606 -1.725934 5.792500 29.347500 -2.975000
-2.291038 2.211982 3.996720 -1.137500 -16.100000 10.080000
3.499204 0.967582 -1.438014 1.662500 42.525002 0.962500
-3.996720 2.979240 2.053748 1.890000 5.600000 12.337500
1.674084 -3.236172 -2.747562 2.870000 5.792500 2.257500
-0.215574 0.221552 2.869928 1.907500 -9.765000 15.400000
3.227632 -2.541870 -1.555744 5.757500 24.447500 -0.805000
0.249734 -1.222318 -0.507520 5.565000 -14.630000 -11.812500
-3.206282 -3.509818 -0.643672 5.652500 14.280000 -2.467500
0.312686 1.043344 -2.824544 10.045000 -29.452499 -9.572500
3.398554 -0.901336 -3.850930 5.547500 34.212502 -6.212500
1.759606 0.545950 -3.505182 8.347500 -19.320000 -5.670000
2.603846 3.152358 0.442128 4.375000 -1.750000 15.295000
-0.274744 2.535038 -1.340170 -1.137500 37.852501 -1.347500
-1.732156 2.587010 -2.180262 6.142500 16.572500 16.764999
-1.660542 2.432070 -1.004304 -1.540000 21.910000 -1.400000
-3.069642 2.558096 3.325720 2.345000 -2.100000 17.307501
3.194936 0.176412 -1.097024 -0.472500 23.572500 -3.062500
-3.710752 2.975824 2.048868 4.287500 9.730000 -10.430000
-1.716784 -3.555568 -2.206736 7.752500 1.715000 -4.182500
-0.923784 -0.254126 2.259684 4.550000 -14.805000 -6.037500
1.266238 -2.541504 -2.395836 6.702500 7.297500 -3.990000
0.310978 -1.657980 -0.350018 6.790000 -15.942500 -3.622500
-1.850618 -3.417830 -1.929186 4.742500 27.510000 -4.305000
0.512278 -2.005680 -3.186030 3.850000 -18.795000 -1.592500
3.252520 1.046638 -3.996720 0.297500 18.129999 14.857500
1.706170 1.497428 -3.125518 4.655000 9.957500 -3.412500
3.251910 0.665754 2.557852 3.465000 -3.727500 16.344999
1.518778 1.820972 -1.132160 3.832500 25.725000 -6.160000
-3.996720 2.920680 2.091690 4.287500 20.877501 13.265000
1.072868 2.131096 -2.554314 3.290000 -4.742500 -6.510000
-0.147376 0.543510 3.531290 6.247500 -25.497499 -5.915000
2.531744 -2.119628 -2.584570 3.202500 34.772499 -6.370000
-1.166076 1.712026 0.226432 8.715000 -24.184999 -1.872500
-2.672776 -3.741252 -1.366034 3.762500 33.845001 -4.725000
0.008540 -0.662216 0.529114 7.087500 -20.370001 0.682500
-2.491484 -3.926692 -3.549102 3.290000 34.702499 -5.127500
1.065182 0.203252 -2.770498 4.970000 -19.722500 -4.777500
2.311290 -1.457290 -2.760982 5.075000 12.232500 14.035000
1.236104 -0.309148 -0.363194 -0.052500 4.970000 -5.862500
-0.437370 2.765496 -2.560170 7.717500 18.585001 8.155000
-1.008086 1.861598 -1.426668 3.167500 -16.187500 -8.365000
1.548790 2.029104 3.442474 4.760000 25.392500 5.897500
3.278140 0.680516 -0.999180 6.055000 -0.647500 -8.137500
-3.071472 2.683756 3.248982 2.170000 -9.327500 0.472500
3.117344 1.123498 -2.452932 3.342500 34.404999 -3.955000
0.178608 -0.785680 2.058262 1.960000 -13.842500 0.647500
0.605120 -3.258986 -2.709864 4.182500 16.187500 -1.435000
1.041636 -0.295118 -1.541592 2.870000 -18.094999 2.940000
-0.186416 -2.005314 -3.128202 2.835000 23.660000 -2.047500
0.313052 -0.561932 -1.948584 3.255000 2.345000 -6.335000
-1.173640 -2.107184 -2.618242 1.575000 15.732500 10.955000
0.670390 2.347280 -2.650206 2.782500 -19.232500 -6.930000
0.865102 1.595150 -2.839916 4.322500 15.207500 11.182500
-0.151402 2.018734 -2.630564 4.935000 -22.277500 -6.230000
-2.579690 1.912960 3.780414 3.815000 5.547500 10.412500
3.572160 0.132980 -1.851594 3.482500 3.080000 -6.807500
-2.017514 2.372778 1.436672 7.787500 -25.462500 -4.655000
-1.258430 -3.749426 -1.562942 3.657500 48.667500 -6.072500
-1.769488 0.238632 2.246752 5.547500 -23.344999 -0.577500
0.423950 -3.439424 -1.914546 3.080000 40.599998 -5.110000
0.578402 -1.131794 -0.836920 4.007500 -12.215000 5.197500
-1.858792 -3.257400 -1.665178 4.585000 31.517500 -2.835000
-0.557906 -1.015162 -2.084370 2.940000 -3.202500 -7.647500
2.512834 -0.185562 -3.996720 7.630000 21.594999 5.057500
0.731878 -0.759816 -1.638704 5.302500 -21.752501 -10.255000
0.409798 -1.741306 -2.245288 6.510000 38.027500 -1.015000
0.603412 1.909544 -2.133780 6.772500 -32.672501 -13.737500
2.543944 1.575630 -3.996720 6.807500 18.182501 -4.165000
0.742980 0.905118 -1.164002 8.907500 7.577500 2.362500
3.433080 2.831986 2.135122 -0.525000 2.800000 13.370000
1.262822 2.131096 -1.696776 1.295000 1.715000 -0.367500
-3.384524 3.076840 3.575088 2.537500 -0.560000 14.945000
0.451278 -1.491328 -2.672898 1.470000 8.295000 -1.750000
-1.212924 1.409466 3.987814 6.090000 6.860000 16.065001
3.279482 -0.314638 -2.170990 1.732500 2.712500 -3.815000
-2.038010 -0.237290 0.970144 1.470000 -25.812500 -10.027500
-1.391654 -3.855322 -1.584170 7.035000 23.555000 -2.572500
-2.327760 0.405406 -2.996198 6.632500 -34.720001 -6.387500
0.329278 -2.901892 -1.432646 6.177500 49.227501 -5.845000
0.989542 -1.132892 -1.409954 4.637500 -17.482500 0.560000
-1.412516 -3.451868 -3.797250 3.762500 40.722500 -6.055000
-0.030134 -0.019642 -2.198928 1.995000 -2.362500 -7.350000
2.712060 -0.130296 -3.996720 4.812500 11.322500 10.552500
1.339560 -0.489220 -0.849608 7.175000 14.700000 -8.645000
-0.983198 2.406694 -1.519022 5.477500 39.654999 3.902500
0.325374 2.322026 -2.012878 3.972500 -9.100000 -10.237500
1.099342 2.038376 3.801886 6.720000 32.952499 0.280000
